id,url,title,location,jobCategory,technicalTags,countryCode,CompanyName,min_career,max_career,description,requirement,preferredExperience
28929,https:/career.programmers.co.kr/job_positions/28929,DevOps Engineer,서울,"서버/백엔드, 데브옵스",,KR,오픈서베이,3,10,"오픈서베이를 소개 합니다!10년 전, 모바일 리서치 시대를 열었던 오픈서베이는 이제 Digital transformation 시대의 경험관리까지 이끌어 갑니다. 기술을 바탕으로 누구나 쉽고 빠르게 데이터를 수집하고 분석하는 것을 도왔던 것에서 한발 더 나아가, 완벽한 보안을 바탕으로 데이터의 축적과 관리까지 가능한 시스템/툴(이하 “제품”)을 통해 오픈서베이는 대한민국을 대표하는 2천 6백 여 기업 고객들이 데이터 기반의 합리적인 의사결정을 내리고 공유할 수 있는 문화를 만들어나가는 것을 돕고 있습니다. 빠르고 지속적인 성장을 추구하는 B2B 비즈니스를 성장시키기 위한 마케팅 활동 전반을 리드합니다.이런 일을 합니다오픈서베이 클라우드 서비스 구축, 배포, 운영 (AWS)IT 인프라 관리, 분석, 안정성 확보보안 정책 수립이런 엔지니어 분과 일하고 싶어요!기술의 원리를 이해하고, 파고드는 자세를 가지신 분새로운 기술에 호기심이 많고 적극적으로 학습하고 공유하는 분배움과 공유를 통해 동반 성장을 선호하는 분문제해결능력과 커뮤니케이션 역량이 좋으신 분시스템 최적화에 대한 고민을 해보신 분","이런 역량을 가진 분들을 찾습니다3년 이상의 클라우드 인프라 설계 및 운영 경험 또는 그에 준하는 역량을 보유한 분Docker, Kubernetes, Amazon EKS 등 컨테이너를 활용한 배포/운영 경험이 있으신 분1개 이상의 스크립트 언어 활용 가능하신 분","이런 역량을 가진 분이라면 더 좋습니다웹 서비스, 게임 등 분야에 관계 없이 서비스 Backend를 운영해 보신 분CI/CD 파이프라인 구축 또는 운영 경험이 있으신 분 (Git, 빌드, 배포)Infrastructure as Code(IaC)를 경험하신 분"
29351,https:/career.programmers.co.kr/job_positions/29351,웹 풀스택 개발자,서울,"웹 풀스택, 안드로이드, iOS","REST API, JavaScript, ReactJS, Kotlin, Android, iOS, React Native",KR,컨워스,2,6,"* 3D 디지털트윈 솔루션 사용자 및 관리자 프런트엔드 및 백엔드 시스템개발
* React.js 웹프런트엔드
* Spring 프레임워크, Node.js 기반 웹 백엔드
* React Native 앱 개발",*React.js 웹프런트엔드 개발 경험은 필수*Javascript / Typescript 언어 필수*Spring 프레임워크 또는 Node.js 또는 Next.js 로 RESTful API 사용 경험이 있는 분,"* 웹풀스택 개발에 대한 관심
* React Native 앱 개발 경험
* 웹서버, 네트워크 인프라 등 시스템 어드민에 대한 관심
* jenkins 사용 경험
* docker 사용 경험
* 3D Library 사용 경험 또는 툴 사용 가능자"
1207,https:/career.programmers.co.kr/job_positions/1207,이러닝 웹 솔루션 개발자,서울,"서버/백엔드, 프론트엔드, 웹 풀스택","HTML, CSS, JavaScript, ReactJS, PHP",KR,Xinics,0,1,"* 하버드, 예일 등 북미 아이비리그 대학 대다수에서 사용하는 Canvas를 기반으로 국내 교육 환경에 맞게 최적화한 러닝 플랫폼 LMS(Learning Management System) 개발* 국내 100여개 이상의 대학 및 관공서에서 사용하는 CMS(Content Management System) 개발
* 미래형 학습 솔루션(Blended learning, Flipped learning, MOOC 등) 관련 신규 제품 연구 및 개발▷ 주요 기술Stack :[https://stackshare.io/xinics/xinics#stack](https://stackshare.io/xinics/xinics)","* 학력 무관, 경력 1년 이상 혹은 그에 준하는 실력을 보유하신 분*문제 해결을 위한 논리적이고 체계적인 커뮤니케이션 능력을 갖추신 분* 버전관리 시스템(git, svn)을 사용한 경험이 있으신 분",* 전산/컴퓨터 공학 관련 전공자* React 관련 개발 경험이 있으신 분* PHP 혹은 Laravel 기반 프로젝트 경험이 있으신 분* RDBMS 또는 NoSQL(MongoDB)의 경험이 있으신 분* Linux 서버 환경에 익숙하신 분* Jira 활용 및 Confluence 문서화에 익숙하신 분* 통계 분석 및 빅데이터 및 AI 관련 프로젝트 유경험자* 최신 에듀테크 트렌드에 관심이 많은 분
29341,https:/career.programmers.co.kr/job_positions/29341,Frontend 개발자(AI 웹 플랫폼 개발),서울,"프론트엔드, 웹 풀스택, 안드로이드","ReactJS, JavaScript, Django, Python, Docker, CSS, Deep Learning, PyTorch",KR,인텔리즈,0,100,"1\. 제조 산업용 머신비전 인공지능 플랫폼 구축React를 활용한애플리케이션컴포넌트 설계, 개발, 운영React, TypeScript 기반의 웹 서비스 개발","* React 및 JavaScript/TypeScript에 대한 이해
* HTML, CSS를 활용한 웹 표준 및 반응형 웹 개발 경험
* RESTful API에 대한 이해와 개발 경험","* UI/UX 설계 및 구현 경험, 사용자 경험을 고려한 화면 설계 가능자
* 기획력과 딥러닝 서비스 전반에 대한 이해도가 높은 분
* Docker를 활용한 로컬 개발 환경 구성 및 배포 파이프라인에 대한 이해
* AI 모델 학습 및 추론 파이프라인에 대한 이해 또는 경험
* Vision 영상 처리 경험"
29321,https:/career.programmers.co.kr/job_positions/29321,DevOps 엔지니어 (경력 3년 미만),서울,"서버/백엔드, 데브옵스",,KR,버즈빌,1,3,"비용 최적화: 월 기준 1.2억의 인프라 비용을 절감했습니다. (AWS 비용 최적화 Part 1)CI/CD 플랫폼 전환: Drone에서 GitHub Actions로 CI/CD 플랫폼을 성공적으로 이전하였습니다. (쿠버네티스에게 Github Actions 설치에 대해 묻다)헬름 차트 표준화: 서비스별로 따로 운영되던 헬름 차트를 표준 차트로 통합하여 카나리 배포 지원 등 모든 서비스에 쉽게 적용될 수 있는 기반을 마련했습니다.EKS로 마이그레이션: kOps 에서 운영되던 워크로드를 모두 AWS EKS로 이전하여 시스템 운영 비용을 최소화했습니다.시스템 가시성 확보: Istio, Argo workflow, CoreDNS, CNI 등 중요한 컴포넌트의 가시성을 확보하여 시스템 안정성을 크게 개선했습니다. 비용 최적화: 월 기준 1.2억의 인프라 비용을 절감했습니다. (AWS 비용 최적화 Part 1)CI/CD 플랫폼 전환: Drone에서 GitHub Actions로 CI/CD 플랫폼을 성공적으로 이전하였습니다. (쿠버네티스에게 Github Actions 설치에 대해 묻다)헬름 차트 표준화: 서비스별로 따로 운영되던 헬름 차트를 표준 차트로 통합하여 카나리 배포 지원 등 모든 서비스에 쉽게 적용될 수 있는 기반을 마련했습니다.EKS로 마이그레이션: kOps 에서 운영되던 워크로드를 모두 AWS EKS로 이전하여 시스템 운영 비용을 최소화했습니다.시스템 가시성 확보: Istio, Argo workflow, CoreDNS, CNI 등 중요한 컴포넌트의 가시성을 확보하여 시스템 안정성을 크게 개선했습니다.","인프라를 사용하는 엔지니어를 고객으로 생각하며, 그들의 생산성을 높이는데 집중합니다.장기적인 관점에서 시스템을 설계하고 의사결정을 내립니다.AWS 위에서 쿠버네티스를 운영한 경험이 있습니다.한 가지 이상의 프로그래밍 언어에 익숙합니다.자료구조, OS, 네트워크에 대한 기본적인 이해를 갖추고 있습니다.Istio, Linkerd 등 서비스 메쉬 운영 경험이 있습니다. 인프라를 사용하는 엔지니어를 고객으로 생각하며, 그들의 생산성을 높이는데 집중합니다.장기적인 관점에서 시스템을 설계하고 의사결정을 내립니다.AWS 위에서 쿠버네티스를 운영한 경험이 있습니다.한 가지 이상의 프로그래밍 언어에 익숙합니다.자료구조, OS, 네트워크에 대한 기본적인 이해를 갖추고 있습니다.Istio, Linkerd 등 서비스 메쉬 운영 경험이 있습니다.",백엔드 개발 경험이 있습니다. 백엔드 개발 경험이 있습니다.
29332,https:/career.programmers.co.kr/job_positions/29332,[SSP] 플랫폼 개발팀 서버 엔지니어 (경력 3년 이상),서울,서버/백엔드,,KR,버즈빌,3,15,"광고 할당/참여, 정산/결제, 적립, 인증 등 서비스 공통 플랫폼 서버를 운영/개발 합니다.서비스 운영 개선을 위해 자동화/안정화/최적화를 고민하고 개선합니다.MAU 1,500만 규모의 대규모 트래픽 환경에서 안정적으로 서비스 운영이 가능하도록 운영 환경을 지속적으로 개선합니다. 광고 할당/참여, 정산/결제, 적립, 인증 등 서비스 공통 플랫폼 서버를 운영/개발 합니다.서비스 운영 개선을 위해 자동화/안정화/최적화를 고민하고 개선합니다.MAU 1,500만 규모의 대규모 트래픽 환경에서 안정적으로 서비스 운영이 가능하도록 운영 환경을 지속적으로 개선합니다.","하나 이상의 서버 프로그래밍 언어에 능숙합니다.원활한 커뮤니케이션 스킬을 가지고 있습니다.테스트하기 좋은 코드를 작성합니다.문제 해결 후 재발 방지를 위한 해법을 고민합니다.REST, gRPC 등의 통신 모델을 이해하고 사용성 높은 API 설계 및 개발이 가능합니다.미션 크리티컬 한 서비스 운영 환경에서 높은 책임감으로 안정적인 서비스를 같이 만들어 갑니다. 하나 이상의 서버 프로그래밍 언어에 능숙합니다.원활한 커뮤니케이션 스킬을 가지고 있습니다.테스트하기 좋은 코드를 작성합니다.문제 해결 후 재발 방지를 위한 해법을 고민합니다.REST, gRPC 등의 통신 모델을 이해하고 사용성 높은 API 설계 및 개발이 가능합니다.미션 크리티컬 한 서비스 운영 환경에서 높은 책임감으로 안정적인 서비스를 같이 만들어 갑니다.","Go 또는 Python 을 능숙하게 사용합니다.비즈니스 문제를 기술적으로 해결해본 경험이 있습니다.헥사고날 아키텍처와 같은 소프트웨어 아키텍처를 적용한 설계를 할 수 있습니다.MySQL, DynamoDB, Redis, Elasticsearch를 높은 수준으로 다룰 수 있습니다.AWS / Kubernetes 등 cloud native 환경에 대해 이해하고 있습니다.대규모 트래픽의 라이브 서비스 운영 경험이 있습니다. Go 또는 Python 을 능숙하게 사용합니다.비즈니스 문제를 기술적으로 해결해본 경험이 있습니다.헥사고날 아키텍처와 같은 소프트웨어 아키텍처를 적용한 설계를 할 수 있습니다.MySQL, DynamoDB, Redis, Elasticsearch를 높은 수준으로 다룰 수 있습니다.AWS / Kubernetes 등 cloud native 환경에 대해 이해하고 있습니다.대규모 트래픽의 라이브 서비스 운영 경험이 있습니다."
13001,https:/career.programmers.co.kr/job_positions/13001,제조산업을 위한 인공지능 응용 소프트웨어 엔지니어,서울,"서버/백엔드, 프론트엔드, 응용 프로그램","C++, Python, Java, C#, Node.js, dlib, PyTorch, Deep Learning, Django",KR,인텔리즈,0,100,"**[회사 비전 및 철학]**
**인텔리즈는 제조 혁신 기술 연구개발 전문 스타트업[2021년 8월 19일 설립]입니다. 하루 아침에 만들어진 회사가 아닙니다.창업자는 15년전 제조 생산직 사원부터 창업의 꿈을 키웠습니다. 우리는 10년이상의 제조 및 검사 공정 경험을 가지고 있습니다. 그리고 엔지니어로서 열정과 노력으로 만들어진 이 기술을 이롭게 쓰일 수 있도록 하는 것이 목표입니다. 이러한 회사의 기술력과 선한 영향력으로 선순환 고리를 만드는 것, 창업자의 어렸을 적 꿈이었습니다.**

**[회 사 소 개 및 연 혁]**
㈜인텔리즈는 컴퓨터 공학, 제어 계측, 기구 설계 등 15년 이상 AI머신비전 및 하드웨어 기술을 연구해온 전문가 집단으로 지속적인 연구를 통해 초고속 AI엔진을 개발하여 업계 최고 수준의 검사 속도와 인식률을 자랑함

⦁이러한 기술 우수성은 AI 양재허브 경진대회와 하이비젼시스템의 하이투게더 대회에서 각각 1위를 차지하면서 인정받은 바 있음. 뿐만 아니라 삼성전자, LG디스플레이, 한엘 등 대·중견기업과의 사업화 경력을 다수 보유하고 있음

⦁최근에는 한국타이어와 씨엔티테크로부터 투자유치를 통해 TIPS 과제에 선정되는 성과를 창출하였음
⦁2024년 민관협력 오픈이노베이션 지원사업 통합경진대회 중소벤처기업부장관상 수상함

**0\. 2021년 8월 19일 법인 \(주\)인텔리즈 설립\.**
**1\. 신용보증기금 창업육성플랫폼 Start\-Up Nest Club 2기 선정 기업\.**
**2\. 중소기업청 창업맞춤형 지원사업 선정 기업\.**
**3\. 미래산업의 핵심 AI기술을 가진 창업기업 선정\(AI양재허브x넥스트유니콘\)**
**4\. 이오테크닉스 계열사, 윈텍 주식회사\(KOSDAQ:320000\)으로부터 시드 투자 유치 및 전략적 업무 제휴**
**5\. 성균관대 소프트웨어융합대학 AI인재 양성 산학협력 MOU 체결**
    **국민대학교 소프트웨어융합대학 AI인재 양성 산학협력 MOU 체결**
    **동양미래대학교 인공지능인재양성을 위한 부트캠프 산학협력 MOU체결**
**6\. 英, FUTUROLOGY이 평가한 대한민국에서 가장 혁신적인 인공지능 스타트업 TOP101 선정**
**7\. 英, Best Start Up Asia가 10월 발표한 대한민국 Computer Vision 스타트업 TOP 13 선정**
**8\. 英, Corporate Vision 2021 Global Business awards 선정**
**9\. 2022년 1월 정보통신진흥원 AI바우처 지원사업 공급기업 선정**
**10\. 2022년 2월 중소제조기업을 위한 인공지능 기반 머신비전 연구소 설립**
**11\. 2022년 스마트팩토리 제조혁신단 공급기업 선정**
**12\. 하이비전 시스템\(KOSDAQ:126700\) 중소·스타트업 협력을 위한 ‘Hy\-together’ 선정\(지원금:2억원\)**
**13\. Global Tech Top 50 Industrial Engineering Companies\(산업용 엔지니어링 회사 최상위 50개 기업\) 선정**
**14\. 2022년 AI 양재허브 멤버십 기업 선정**
**15\. 한국타이어\-씨엔티테크로부터 투자유치**
**16\. AI양재허브 X DRB동일 인공지능 경진대회 1위 수상 및 테스트베드 지원금 2500만원 선정**
**17\. 벤처기업 인증 \(벤처투자유형\)**
**18\. 정보통신진흥원 AI바우처 지원사업 공급기업**
**19\. 한국 데이터산업진흥원 데이터 바우처 공급기업 선정**
**20\. 중소벤처기업부\-스마트 팩토리  제조혁신단  공급기업**
**21\. 중소벤처기업부\-스마트 팩토리 AI솔루션 공급기업**
      **[지류 및 점착 코팅 불량 검증을 위한 AI 기반 비전검사 솔루션 실증사업 선정]**
**22\. 한솔PNS& 한솔 홈데코 AI머신비전 부분 오픈 이노베이션 프로그램 1위 선정**

**근무 장소**

**기술연구소 : 서울특별시 성동구 성수일로 89, 메타모르포빌딩 607호**

**채용 상세**
**1\. 딥러닝기반 머신비전 시스템 구축 \(Linux Device, Widnows O/S\)**
**2\. Solution D\(머신비전 딥러닝 라이브러리\) 연구/개발 \( Open CV C\+\+,IPP, cuDNN,TBB, 등\)**
**3\. 제조 산업용 머신비전용 인공지능 플랫폼 구축**
**\- Pytorch, OpenCv, Dlib, Tensorflow, Etc**

**담당업무(사용언어 C++,C#,python)**
**사용툴(Visual Studio, Visual Studio Code, QT5, 등)**

**\- 제조IT관련 인공지능 시스템 관련 기술 개발**
**\- 머신비전 딥러닝 툴킷 연구/개발**
**\- 빅데이터 수집관련 기술 개발**
**\- 인공지능기반 머신비전 플랫폼 연구/개발****우대사항**
**-**
**복지 및 혜택**
**최고급 노트북 제공 RTX3060탑재**
**고급 원두커피 및 간식 제공**
**자율 출근 제도 (올빼미족 환영)**
**미팅이나 외근이 없을때는 자유로운 재택 근무 및 원격 근무(협의 가능)**
**리프레시 휴가**
**연차 휴가**
**야근 강요 없는 \*\*알아서 열심히\*\* 근무하는 환경**
**중식 제공****＃ 채용 절차**
**(개별적으로 이메일 및 전화로 합격유무를 알려드립니다.)**
**1.서류검토**
**2.전화 면접 .**
**3.코딩 테스트, 퀴즈 테스트**
**4.대면 면접**

**＃ 제출 서류**
**\- 자유형식 이력서\(자기소개서 및 포트폴리오\(경력위주\)**

**※성과급 및 스톡옵션**
**1\. 프로젝트별 성과에따라 성과급 지급 \- 인사위원회에서 기여도 평가 후 인센티브 부여**
**2\. 회사에 혁혁한 공을 세운자에게 스톡옵션 및 조기 승진**",*자격요건*학벌 나이 차별 없습니다.*능력 성과 위주.,*인공지능관련 전공 및 경력 우대*머신러닝 관련 전공 및 경력 우대*UI/UX 관련 전공 및 경력 우대*빅데이터 수집관련 전공 및 경력 우대*석/박사 학위 우대
26465,https:/career.programmers.co.kr/job_positions/26465,[인텔리전스랩스] 빌링 서비스 백엔드 개발자 (C#),경기,"서버/백엔드, 웹 풀스택",,KR,넥슨코리아,3,12,"빌링개발팀은 넥슨의 국내 및 글로벌 게임의 빌링 서비스를 담당하며, 모든 유저에게 더 나은 결제 경험을 제공하기 위해 빌링 및 결제 인프라를 지속적으로 개발, 고도화하는 조직입니다.다양한 국내외 결제수단을 연동하여 편리함을 더할 뿐만 아니라 보다 안정적인 결제 환경을 구축하는 것을 목표로 합니다.또한, 인게임에서 필요로 하는 재화 서비스를 개발하고 이를 통해 다양한 비즈니스에서 보다 폭넓게 활용할 수 있도록 만드는 데에 관심이 많습니다. 넥슨의 국내 및 글로벌 빌링 서비스 개발게임에 필요한 재화 개발, 해당 재화의 충전과 사용 등 다양한 비즈니스적 활용 도모더 편리하고 다양한 빌링 서비스 제공을 위한 지속적인 고도화 작업","3년 이상 C#/.NET Framework 기반 개발 경험 또는 이에 준하는 역량을 보유하신 분RDBMS(SQL Server, MySQL 등)이용한 개발 경험이 있으신 분TCP/IP, HTTP 프로토콜에 대한 이해 및 WebAPI 개발 경험이 있으신 분AWS 등 클라우드 환경에서의 개발 경험을 갖고 계신 분","빌링, PC/모바일/콘솔 결제 관련 업무 경험이 있으신 분웹 표준, 웹 접근성 전반에 대한 이해도가 있으신 분Java/Spring, Spring boot 개발 경험이 있으신 분Docker, Kubernetes 등 컨테이너 서비스 이용 경험이 있으신 분Git에 대한 이해를 바탕으로 GitLab 등 형상 관리 솔루션 활용 경험이 있으신 분조직의 팀워크를 중요하게 여기고 동료들과 활발하게 의견을 나누며 협업하실 수 있는 분"
29324,https:/career.programmers.co.kr/job_positions/29324,DevOps 엔지니어 (경력 3년 이상),서울,"데브옵스, 서버/백엔드",,KR,버즈빌,3,4,"비용 최적화: 월 기준 1.2억의 인프라 비용을 절감했습니다. (AWS 비용 최적화 Part 1)CI/CD 플랫폼 전환: Drone에서 GitHub Actions로 CI/CD 플랫폼을 성공적으로 이전하였습니다. (쿠버네티스에게 Github Actions 설치에 대해 묻다)헬름 차트 표준화: 서비스별로 따로 운영되던 헬름 차트를 표준 차트로 통합하여 카나리 배포 지원 등 모든 서비스에 쉽게 적용될 수 있는 기반을 마련했습니다.EKS로 마이그레이션: kOps 에서 운영되던 워크로드를 모두 AWS EKS로 이전하여 시스템 운영 비용을 최소화했습니다.시스템 가시성 확보: Istio, Argo workflow, CoreDNS, CNI 등 중요한 컴포넌트의 가시성을 확보하여 시스템 안정성을 크게 개선했습니다. 비용 최적화: 월 기준 1.2억의 인프라 비용을 절감했습니다. (AWS 비용 최적화 Part 1)CI/CD 플랫폼 전환: Drone에서 GitHub Actions로 CI/CD 플랫폼을 성공적으로 이전하였습니다. (쿠버네티스에게 Github Actions 설치에 대해 묻다)헬름 차트 표준화: 서비스별로 따로 운영되던 헬름 차트를 표준 차트로 통합하여 카나리 배포 지원 등 모든 서비스에 쉽게 적용될 수 있는 기반을 마련했습니다.EKS로 마이그레이션: kOps 에서 운영되던 워크로드를 모두 AWS EKS로 이전하여 시스템 운영 비용을 최소화했습니다.시스템 가시성 확보: Istio, Argo workflow, CoreDNS, CNI 등 중요한 컴포넌트의 가시성을 확보하여 시스템 안정성을 크게 개선했습니다.","인프라를 사용하는 엔지니어를 고객으로 생각하며, 그들의 생산성을 높이는데 집중합니다.장기적인 관점에서 시스템을 설계하고 의사결정을 내립니다.AWS 위에서 쿠버네티스를 운영한 경험이 있습니다.한 가지 이상의 프로그래밍 언어에 익숙합니다.자료구조, OS, 네트워크에 대한 기본적인 이해를 갖추고 있습니다.Istio, Linkerd 등 서비스 메쉬 운영 경험이 있습니다. 인프라를 사용하는 엔지니어를 고객으로 생각하며, 그들의 생산성을 높이는데 집중합니다.장기적인 관점에서 시스템을 설계하고 의사결정을 내립니다.AWS 위에서 쿠버네티스를 운영한 경험이 있습니다.한 가지 이상의 프로그래밍 언어에 익숙합니다.자료구조, OS, 네트워크에 대한 기본적인 이해를 갖추고 있습니다.Istio, Linkerd 등 서비스 메쉬 운영 경험이 있습니다.",백엔드 개발 경험이 있습니다. 백엔드 개발 경험이 있습니다.
26894,https:/career.programmers.co.kr/job_positions/26894,"[Backend] 백엔드, 풀스택 개발자",서울,"서버/백엔드, 프론트엔드, 웹 풀스택","MySQL, MariaDB, JavaScript, jQuery, Node.js, PHP, Vue.js, ReactJS",KR,이너뷰,3,6,"* 서버 설정 및 관리
* DB 설정 및 관리
* 신규 프로젝트 개발 및 경우에 따른 운영
* 서버 로직 개발 및 수정
* 서버 API 개발 및 수정
* 서비스의 목적 및 규모에 맞춘 성능 고도화
* 프로젝트의 코드품질 유지 및 코드 관리를 위한 리팩토링
* 이슈 발생 시 대응",* 경력직 (3년차 이상),"* 타 부서(기획, 디자인, 퍼블리싱 등)와의 소통에 적극적이신 분
* 새로운 프레임워크, 새로운 언어 사용에 저항감이 없으신 분
* git 사용에 익숙하신 분
* 문제 해결 능력이 있으신 분
* 클린 코드 등 코드 퀄리티의 향상에 적극적이신 분
* 새로운 라이브러리, 프레임워크, 언어에 대해 학습이 빠르고 적응이 빠르신 분"
29320,https:/career.programmers.co.kr/job_positions/29320,(주)위펀 - Backend Engineer,서울,서버/백엔드,"Node.js, Java, MySQL, MariaDB, Spring Boot, GCP(Google Cloud Platform), Apache Kafka, MVP, RabbitMQ, Kubernetes, JUnit, REST API, Linux, Unix",KR,위펀,5,12,"* 신규 서비스 개발, 기존 서비스 고도화 및 유지보수
* 더 나은 고객 경험 제공을 위한 서비스 개선
* 기술 부채 식별 및 점진적 개선","* **5년 이상의 엔드 개발 경험 또는 그에 준하는 역량을 보유하신 분**
* Java, Spring Boot를 이용한 개발 경험이 있으신 분
* JPA, Querydsl 등 ORM 기술을 활용한 개발 경험이 있으신 분
* MySQL/MariaDB 또는 하나 이상의 관계형 데이터베이스 활용 경험 있으신 분
* RESTful API 설계 및 개발 경험
* 기본적인 Linux/Unix 명령어 활용 능력","* 성능 벤치마킹 및 최적화 경험
* 물류, ERP, CRM 도메인에 대한 이해 혹은 개발 경험
* NodeJS 개발 경험
* 프로그래밍 언어 또는 프레임워크가 다른 레거시 프로젝트를 점진적으로 리팩터링 하여 전환한 경험
* JUnit 을 활용한 유닛 테스트 작성 경험
* AWS/GCP 등 Cloud 기반 Infra 혹은 서비스 운영 경험
* CI/CD 파이프라인 구성 경험
* AL/ML/DL 을 활용하여 서비스 품질을 개선한 경험
* 대용량 아키텍처 또는 데이터 파이프라인 설계/구축 경험
* Microservice 아키텍처 기반의 서비스 개발 경험
* Docker 또는 Kubernetes 등 Container 환경에서 개발 경험
* Kubernetes Cluster 구축 또는 운영 경험
* Kafka 또는 RabbitMQ 등 메세지 브로커 또는 큐를 활용한 개발 경험
* Scrum(애자일 개발 프로세스) 프로젝트 수행 경험 또는 MVP(Minimum Viable Product) 개발 경험
* 반복적인 업무를 자동화하여 업무 효율을 개선한 경험"
29292,https:/career.programmers.co.kr/job_positions/29292,Backend Software Engineer,서울,서버/백엔드,"Docker, Kubernetes, TypeScript, NestJS, Node.js, PostgreSQL",KR,두핸즈,4,15,"[주요 업무]• MSA 기반의 물류 서비스 ‘품고 나우’를 개발합니다.• 외부 쇼핑몰이나 택배사 간 연동 시스템을 개발합니다.• 더욱 빠르고 정확한 서비스를 제공하기 위해 쿼리 튜닝 및 서버 코드를 개선합니다.[사용 스택]• Docker, Kubernetes• Typescript, NestJS• Postgres• Redis• AWS[자격 요건]• 3년 이상의 백엔드 개발 경력 혹은 이에 준하는 실력을 보유하신 분• 능숙하게 Javascript 또는 Typescript를 활용하실 수 있는 분• 능숙하게 Node.js를 활용하실 수 있는 분• Postgres, MySQL 등 RDB를 이해하고 SQL개발 역량을 보유하신 분[우대 사항]• NestJS에 대한 이해와 개발 경험을 보유하신분• 스타트업 및 애자일 업무방식에 대한 경험을 보유하신 분• Docker, Kubernetes를 이용한 환경 구축 및 운영 경험을 보유하신 분• 대용량 분산처리에 대한 경험 (Redis 또는 Kafka)을 보유하신 분• 이커머스 또는 물류 관련 경험이나 이해도가 있으신 분","• 3년 이상의 백엔드 개발 경력 혹은 이에 준하는 실력을 보유하신 분• 능숙하게 Javascript 또는 Typescript를 활용하실 수 있는 분• 능숙하게 Node.js를 활용하실 수 있는 분• Postgres, MySQL 등 RDB를 이해하고 SQL개발 역량을 보유하신 분","• NestJS에 대한 이해와 개발 경험을 보유하신분• 스타트업 및 애자일 업무방식에 대한 경험을 보유하신 분• Docker, Kubernetes를 이용한 환경 구축 및 운영 경험을 보유하신 분• 대용량 분산처리에 대한 경험 (Redis 또는 Kafka)을 보유하신 분• 이커머스 또는 물류 관련 경험이나 이해도가 있으신 분"
16039,https:/career.programmers.co.kr/job_positions/16039,[Platform]Java Backend Server Engineer,서울,서버/백엔드,,KR,앤서스랩코리아,5,10,"이런 분과 함께하고 싶습니다!|담당업무통합 인증 및 사용자 관리 플랫폼 개발 및 운영게임 서버와 사용자 정보 플랫폼 간 데이터 연동 및 최적화게임 데이터 수집, 처리 및 통계 관리 시스템 설계와 개발게임 데이터를 기반으로 한 프로모션 및 보상 서비스 설계 및 구현장애 상황 감지 및 신속한 대응, 서비스 안정성 유지|지원자격5년 이상 Spring Framework(Java)를 활용한 백엔드 서비스 개발 및 운영 경험대용량 트래픽 처리와 시스템 아키텍처 설계 경험RESTful API 설계 및 개발에 대한 깊은 이해RDBMS(MySQL 등) 성능 최적화 및 트랜잭션 관리 경험배포 자동화 및 CI/CD 환경 설정 경험|우대사항마이크로서비스 아키텍처(MSA) 설계 및 운영 경험AWS 클라우드 환경에서 서비스 구축 및 운영 경험테스트 코드 작성 및 코드 리뷰를 통한 품질 향상에 관심이 있는 분유지보수성과 확장성을 고려한 지속적인 코드 개선 경험타 부서와 협력하며 서비스 관점에서 문제를 해결할 수 있는 커뮤니케이션 능력Redis, Kafka 등 분산 시스템 기술 경험이 있는 분데이터 기반 서비스 설계 및 빅데이터 처리에 관심이 있는 분합류 여정과 근무형태는 다음과 같습니다!|전형 절차Culture Fit(전화인터뷰)&직무 적합성 검사▶실무 면접▶평판 조회▶처우 협의▶최종 합격|연봉 및근무형태연봉 :개별 협의근무형태 :정규직 (시용 3개월 종료 후, 정규직 전환 가능 대상 /정규직 급여와 동일)근무시간 : 선택적 근무제 (출근시간 :오전 9시 ~ 11시)지원하기 전 확인해주세요!|기타사항면접에 참석하시는 분께는 소정의 면접비를 지급해 드립니다.직군에 따라 필요 시, 전형 절차는 변경 될 수 있습니다. (코드테스트, 실무과제 등)NSUSLAB의 최종 합격은 회사와 후보자 상호 간 처우협의가 최종 완료된 상태를 의미합니다.허위 사실이 발견 될 경우, 채용이 취소될 수 있습니다.해당 공고는 상시 채용으로, 채용 완료 시 조기 마감될 수 있습니다.",5년 이상 Spring Framework(Java)를 활용한 백엔드 서비스 개발 및 운영 경험대용량 트래픽 처리와 시스템 아키텍처 설계 경험RESTful API 설계 및 개발에 대한 깊은 이해RDBMS(MySQL 등) 성능 최적화 및 트랜잭션 관리 경험배포 자동화 및 CI/CD 환경 설정 경험,"마이크로서비스 아키텍처(MSA) 설계 및 운영 경험AWS 클라우드 환경에서 서비스 구축 및 운영 경험테스트 코드 작성 및 코드 리뷰를 통한 품질 향상에 관심이 있는 분유지보수성과 확장성을 고려한 지속적인 코드 개선 경험타 부서와 협력하며 서비스 관점에서 문제를 해결할 수 있는 커뮤니케이션 능력Redis, Kafka 등 분산 시스템 기술 경험이 있는 분데이터 기반 서비스 설계 및 빅데이터 처리에 관심이 있는 분"
